qa_id,question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
1091,0.11595212801197692,0.30950289472583115,0.13636825127906693,0.6441432042347629,0.6927677128788124,0.723544489115704,0.16572275628594854,0.1266370600498534,0.11973133660786694,0.34752784766503414,0.386572348727729,0.238816897932306,0.16481917022264655,0.09659614308327527,0.11579019289893748,0.43074651795490004,0.7207010209191503,0.5617721696703732,0.19816019352503664,0.2444637762813245,0.27512508869195024,0.44911344316822116,0.41781599888466064,0.34172428418172784,0.4933779391154436,0.48083524613156764,0.7870944731794742,0.39077970967604636,0.2882481772884433,0.2908811305061606
1101,0.4112092551587809,0.2754492458468632,0.1616931825567964,0.4898493672708402,0.5838751557978534,0.7094871156383954,0.3106139540230685,0.16683876766776867,0.28722660306774356,0.57322260637179,0.49198165992172427,0.1663271084766557,0.07929067465257955,0.2198014137073934,0.052428098816218224,0.31879323674880694,0.7945491878565839,0.5571340468300121,0.1674684231889329,0.2240516127701009,0.15648357692881726,0.6208748459196465,0.5977869986864507,0.4603995858852682,0.7245120240862964,0.5853415861670229,0.8364920285872516,0.5593679116040633,0.3508642526982692,0.33207734988183735
1119,0.7666051354776534,0.6724494952758723,0.63861466233369,0.2611002069539089,0.4709934460599204,0.232979200967465,0.7471361787177524,0.7080025707825999,0.6640800045238706,0.5534448045966249,0.5906255715504608,0.587080457541964,0.2841886065947587,0.3571938707480118,0.3413679832811243,0.40476763816226186,0.12723409913209507,0.27912099417663994,0.5818077694860613,0.19788349756806237,0.6957103304596376,0.3340582492934592,0.4993160567894713,0.25238461732033196,0.4193443926362044,0.3685161146478966,0.13729275700336402,0.2530863590024829,0.7277168431420598,0.449518447181841
1153,0.36714088202222245,0.377467971697793,0.07682422814625116,0.44723688925386357,0.8589608264246189,0.8695459825155294,0.24086213221326347,0.08935470473910627,0.2544185352878573,0.6870838246949984,0.12953174986059124,0.27676775358193495,0.1668993069621696,0.2710098811614386,0.12889444647389917,0.3446878897173004,0.47658558532484874,0.4625991003068217,0.5045451452077487,0.14717641757352137,0.1693580249674844,0.7590368577631169,0.597698925294619,0.5629596622547648,0.5221015187027219,0.6383691765110463,0.5452088221684306,0.6128259063446673,0.6518600236047554,0.37478822353256014
1226,0.4846874228731409,0.635490963608611,0.43545187614733066,0.41794841350383855,0.32040720402480677,0.20991666555412955,0.46325829401311097,0.4358932140837773,0.7755271077511887,0.25576348703824936,0.8930747277832148,0.3826784109193589,0.38055327523549526,0.20283809820765142,0.1943505693223288,0.28446834670809357,0.42362239904930504,0.5791382075286718,0.4364486020886183,0.29393438210198636,0.6876791948535763,0.5083975195666695,0.7621011065570135,0.37673337838287707,0.4645692016451124,0.5294395478048683,0.49596737350761233,0.46949357044607404,0.6212903506439522,0.46511073980161804
1230,0.34680280551835674,0.4123589395558445,0.22154694264548572,0.24381796971158462,0.6090992778523303,0.5239611628090742,0.3245394652049096,0.265589371021474,0.7644644922012972,0.1825061724899173,0.5928413701326597,0.3790592181688066,0.10093101721947295,0.2970104105159863,0.03555134768828962,0.22623742042071382,0.6043675161916794,0.6889837212975857,0.3995999811307694,0.15177544099286883,0.5794948183776889,0.4849710056264753,0.41010360731338397,0.23070868618960366,0.33872902712881786,0.3831121530315703,0.6006755813300966,0.6434283059794298,0.5454559086046359,0.4043401271639172
1238,0.42632397872315253,0.47795458920413997,0.21255699404660439,0.44896783012341795,0.5207997406731569,0.6501880789527706,0.18954010952076245,0.19724314137254784,0.4007588422309515,0.4356100264255324,0.5577844307760986,0.42252356537998925,0.1697649445707031,0.27625791659269083,0.12567736166374924,0.3849364144359332,0.6310711863674417,0.6222482679124076,0.2137374771636595,0.14982906084558925,0.4636638264704607,0.5112533405326033,0.4269062907868231,0.6908548484919615,0.3705825318503907,0.41552974942042115,0.6573854987611558,0.5198539697211404,0.3437311051833105,0.34110696126315526
1247,0.4907416984768273,0.6525218590755523,0.0663221285018393,0.5821950831314918,0.7390952473046046,0.6995608035060606,0.2308964377634549,0.07853211719369825,0.22630143020495058,0.21933013487370642,0.4049144148089246,0.15309584966180234,0.10584162583261383,0.18537290333336548,0.05423994988476661,0.342693904965919,0.826738014234363,0.6969541878519983,0.13174253052075838,0.2469620003468686,0.5150285149773288,0.4247922573815922,0.2968467706929638,0.34321472821318993,0.21178908750687778,0.322911849919196,0.8714163446403678,0.482117318193501,0.2313184029169466,0.2411178314115429
1249,0.2641244987640924,0.5227460499654991,0.2420202624529932,0.12919294932472597,0.7773304322929071,0.6698863814717825,0.48678639093018,0.3802866807032517,0.8214572902711396,0.2703561309211634,0.26877437312793934,0.506217456485817,0.21805178642590292,0.3063920713210173,0.16257209600076977,0.11667188819520116,0.31038037961740406,0.43658048680105205,0.7537531014542208,0.24680470406666316,0.6278522253338888,0.5474000405611618,0.6310950295424501,0.49953416624834773,0.5992560761528641,0.605319730528748,0.3121923997842215,0.4823760458716309,0.8797828577717457,0.6314013760323824
1266,0.8057114673255837,0.5451134813902656,0.21498779448244862,0.6925581050975401,0.595762673877631,0.6052465652532606,0.9922710879421027,0.8144032212102066,0.550042941581236,0.28801638638645416,0.4467989739785626,0.6192188748760017,0.2175843346195127,0.3304070627058335,0.14393550690659726,0.3473799754725236,0.4257290361586674,0.29042670927286657,0.3381802768668324,0.28884907861829345,0.5471503741126892,0.5735134852953288,0.7018942505643552,0.5574960311916587,0.43248156943266297,0.5236183980216812,0.5077258225626285,0.5415381938265867,0.547111898897658,0.5212081196547347
1282,0.11296014602160226,0.14842835697191833,0.13958591701988407,0.45656640052081127,0.7354976464970485,0.7557676505945368,0.25812064713740673,0.13161602905136383,0.8073294554616902,0.3502688076121219,0.5348419271274365,0.4494030558307016,0.13774193863640188,0.2620163624522222,0.095960948468413,0.31605760173504716,0.686358913289294,0.6030909486720261,0.43124666989461613,0.2821741844698644,0.21385142418296788,0.4394095154639701,0.4657456200653952,0.34155672476152754,0.33725148201669747,0.3017527927691923,0.6587296100106671,0.612107794004181,0.557148359701217,0.36295847957797106
1297,0.34992488559179785,0.4610913712897897,0.14819177320161103,0.4402069195889969,0.7743407738032271,0.7570220356051702,0.3241326313921962,0.20051221941697633,0.30819382561399267,0.4111915422109767,0.18533351835504855,0.01421533416686225,0.03378714069703775,0.14347759173125751,0.14042199117060156,0.3851464458363301,0.7030373825261339,0.7590179513225355,0.36600698174764007,0.22767772748403656,0.26593283376484833,0.5464915322059953,0.42569337950097436,0.48960262853825837,0.5387691040280504,0.46842414542397187,0.697356594417184,0.6789260472706935,0.46696862216869667,0.25188381806600857
1331,0.44380533646886505,0.526218754946658,0.15342961658963286,0.5958151775639139,0.6866159070618075,0.7610458184725669,0.2211765979642527,0.1686565382758835,0.5839950633812644,0.2599171807295892,0.3230850896065971,0.18639318523652812,0.12984889269006966,0.17287075123928314,0.09845666137168578,0.3297817075429846,0.6476015454506987,0.5364651909605055,0.41669896331043454,0.3036486418381351,0.4886822399261694,0.5890282931088606,0.5979784379253473,0.5221740454637147,0.4059605531380026,0.5840696127067266,0.6679360180485295,0.488742568080273,0.5560309942171822,0.6165306745869726
1359,0.4284387553950999,0.5954222106871032,0.09274061676821387,0.6267299729253922,0.7074421060095102,0.7881445607791678,0.17197004683507655,0.08462843173537767,0.19357677246431115,0.3120247952593728,0.2795352298669442,0.09778894121003201,0.060417081192891936,0.11048849423382791,0.07481691319834854,0.27513461331417677,0.8388439049727541,0.644765435388809,0.13000789783132252,0.22180604730617542,0.4127858147578836,0.48951455050311854,0.46852351797493436,0.382219208286381,0.49100358039460706,0.5280637042443589,0.8829477649178811,0.4628159750757659,0.22013112945188543,0.2587180067214902
1398,0.31668577456290165,0.35488814496617527,0.2598797728321952,0.3711146890268384,0.8476534335289687,0.696030594619361,0.6460021261815289,0.46399389374161953,0.6715280358055928,0.30742996460837463,0.17159342592961352,0.3916443103076986,0.23130882839069022,0.5754482510364057,0.2342494964403814,0.37061758208064066,0.24908419372078108,0.45499837697077483,0.6446795681597027,0.18474375727136824,0.3788040719216691,0.44339807249133684,0.489968968106493,0.32612028835472573,0.4967529440143031,0.4212018199590398,0.2709006807533468,0.43015649708238035,0.7012424055561883,0.44146797816945677
1423,0.25637004970884,0.30983879072930254,0.19079279372049812,0.48404673314301344,0.6515781734727034,0.7108966725063423,0.2790440656234322,0.18263838348100309,0.38654349588174053,0.18387154487558607,0.5517825594283913,0.2702240202929299,0.08858717117448676,0.2404210873601489,0.09928228328564871,0.32425545913659215,0.7584376061470613,0.5490307879384781,0.26294596633363243,0.16603800953622078,0.26608039450531235,0.38872777808952685,0.29383247605151136,0.35057838589187457,0.3462440225311479,0.33690225092434206,0.810925890601703,0.42369766365295286,0.2597598865814049,0.24861008701776652
1477,0.44376393163473293,0.5411810945314567,0.4002793663589053,0.53024939373283,0.5753305300664943,0.5605416975949818,0.6407324960792302,0.32523737677416303,0.6394942779006014,0.32812061792144387,0.454889295873326,0.4758042180556814,0.31976341942170045,0.36010561661080287,0.14098855175845104,0.4649478259058895,0.3485836090787873,0.30882294780390895,0.43534123427221566,0.2575164296090031,0.4934640733412207,0.5419618351039074,0.5572596323987477,0.45971274737550333,0.44436098121176965,0.46725614603310334,0.3314998737638238,0.3725806178211606,0.6601846434796198,0.36729760276108764
1502,0.6530603237941894,0.6670497268765033,0.20762091228592786,0.6110596264600641,0.6982746726810947,0.7264827167098056,0.3823180532297801,0.22844816514368588,0.36665074138128434,0.12523007156600252,0.40176221577414495,0.30388688614433274,0.2247759674937017,0.37603195211249507,0.05061986632006206,0.3572166341079766,0.5241498767188169,0.5764298132916487,0.3308894934213411,0.12309887518238492,0.5356958707896793,0.5114476128514908,0.5302764680242674,0.5802522091742337,0.3937824517596472,0.5689414208984983,0.5649122123099467,0.4999553382456612,0.4663998841064554,0.5014058200492234
1544,0.40346829756712543,0.44252955677472167,0.16766083311729843,0.39842938835099817,0.6659847854947969,0.70310550824683,0.3254928429242451,0.23400021083544018,0.6415644542666298,0.2287971841639334,0.5537288739746823,0.21978757759729345,0.0792373777692229,0.2650915869829669,0.046758966496437,0.1213350145962746,0.7068526493112188,0.4803295767949703,0.53663041802602,0.16203464811191612,0.49682753840470334,0.48225350927971417,0.4750776695092354,0.43963082067279247,0.5665562104898808,0.42192888093266834,0.7650207833053113,0.4367069024439994,0.5362878834165948,0.4216412577727561
1567,0.8432587038009346,0.7309018475364264,0.0,0.5010367322430599,0.8795059647357562,0.8281036070267459,0.6632941410537081,0.38243918817608746,0.45059453823116274,0.26091796689861874,0.2559147183065673,0.16583424124923754,0.08913609457562273,0.23174364705986247,0.03920783271349898,0.1768843209623384,0.906625396270456,0.7961105559134927,0.11435091683152977,0.2772178611749604,0.6385389625845359,0.7875805065792596,0.4720944736878703,0.7671171912474981,0.5565139464735029,0.6313057034607439,0.8911199267109814,0.7063463652216265,0.31245523240744355,0.47660603447063166
1654,0.2385173758680265,0.2933843688456465,0.20788925042880474,0.6672415493564429,0.8192429597270355,0.5459290092554773,0.2588815178168916,0.19723960592191722,0.24863413748151622,0.5016694798281304,0.21906444330310293,0.2527965514251039,0.13290604053105912,0.18463715199845293,0.22572877020116439,0.6476120889051937,0.36761788447334925,0.47996886879183104,0.36745447644416596,0.15623659457313158,0.32139782811775847,0.11038982160500714,0.17836141230013883,0.06035568870666084,0.0587214915281491,0.044618713698191675,0.39248503984869604,0.2789450059920082,0.34195337271929843,0.23164738693627274
1676,0.4367315029861006,0.5497453857576674,0.12061041773034306,0.5429361288033175,0.8916880972716483,0.7275064342161114,0.3405631480561063,0.19092417735890863,0.35980771053375504,0.1753566366192905,0.2633102748541474,0.22812551924777638,0.12919173637584686,0.23574087654110631,0.067804428621424,0.31810781390214043,0.5587434244873907,0.6118697175620009,0.4900011582770112,0.19415724276525978,0.45907724359759566,0.5042807662764663,0.5288401732596776,0.39030532480550084,0.34190840150990404,0.47120276871986194,0.6797584657564573,0.5009054513864112,0.5550739194161786,0.31232385719982875
1700,0.4179796365979641,0.636906598705449,0.157284569454685,0.42992600242194035,0.8896901672798839,0.7384135214147332,0.5103506619859215,0.2353913953124794,0.6376033368748052,0.2893711723719656,0.11153049237549316,0.2856047552138034,0.6145834947525034,0.5584685828940498,0.17816037305731766,0.329245443030749,0.2805187810824684,0.3890276348008268,0.5376248153489582,0.23860138879171225,0.553169020552219,0.4409984301850321,0.5922828377162229,0.5064705547747692,0.6292092045324087,0.502887660623638,0.34310962872392314,0.4282033172754088,0.6886460143633981,0.2770466634315928
1701,0.19160033754498634,0.2929591589606673,0.1437460541475516,0.3658827828271069,0.6024251503953815,0.7953493163799482,0.0025101122175854532,0.02985194958698736,0.4590875630266929,0.5373209869764015,0.5507954858624359,0.1798911986660904,0.10717583947025958,0.23652630835474422,0.06005078827056829,0.11896750913987783,0.8974597506829134,0.8478874990971523,0.22053134105128597,0.27331942365993434,0.26692683661615,0.7830914728778532,0.6232754421283281,0.6948579738236395,0.6656180221896114,0.6867484246279134,0.9423382784174361,0.7780250189916699,0.4472152182554602,0.3835114544341402
1727,0.322460174102035,0.30680893211101423,0.5305850105851556,0.4923082634522417,0.3119233193874053,0.213621416161901,0.4495166943934801,0.37375972731664503,0.5247012565020663,0.3900876230195055,0.7949767190604989,0.5287021717704352,0.3012195347972476,0.1877928876076456,0.14134777172076682,0.47528428162865327,0.3110017394181497,0.4511710604391947,0.38505060361745497,0.32260197816485203,0.3529264192295369,0.3487572020309536,0.6462682500159078,0.36962820960827586,0.4388817485598704,0.36574868163492236,0.4086876799605179,0.35151347843516895,0.600238367684955,0.3824207244418717
1764,0.5458319025515045,0.46119520526580104,0.1861101694565245,0.7089352472116743,0.7064049527684347,0.7755389260940937,0.403291752160219,0.2804287836758494,0.3226003613109503,0.11400079704187373,0.42235413971466174,0.5737103249433247,0.12514551133325286,0.24286463909484396,0.08202609843912118,0.31957542681326034,0.7182309040030587,0.6600944797314833,0.1153571949270639,0.258932346523506,0.5177279534864223,0.5983814050530928,0.4499318377514602,0.37460629891700525,0.5156102287951068,0.5813591404252161,0.8146066241613884,0.591885820387187,0.19727515217683236,0.44801674115521406
1794,0.901550392595811,0.76829290553302,0.25201116564551,0.9256285562929281,0.6436387596525546,0.6373785935281361,0.9110741382136571,0.7988001705870288,0.471784539889328,0.4506349843428201,0.3312603989710898,0.78684232880124,0.1345560415263462,0.43780463770691525,0.08196406963995725,0.7873653875276643,0.3399362349995601,0.3240556975661193,0.19677485177003917,0.18529161232350558,0.7187972260376491,0.5358325014595405,0.6262853890341382,0.4675955982969136,0.49374688896842833,0.5657792313247837,0.40599596914946745,0.3570402407016344,0.5273843945461183,0.6431096511264065
1795,0.36885678956486934,0.558459661172677,0.08158815214419678,0.5381960940745459,0.798828824813397,0.7465085719825382,0.2410741128286635,0.12942742113860461,0.4797558396810333,0.40356213551935544,0.3276731723972422,0.29883212208652593,0.19145773761961316,0.15684505882041241,0.05305403413858338,0.16499882486650783,0.692128200092673,0.6111843629413111,0.3883448566434899,0.2619418420017148,0.4882406341875347,0.7192686146643612,0.6410929462258123,0.7125645998522129,0.5711807188728922,0.5636067614744042,0.8013758613675342,0.5924984650967262,0.5111684747963172,0.35492414450616283
